epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667936548.2139366,8.990205764770508,0.9486600000000001,0.47,36.0,5.37,1.17,0,0.0
1667936548.2188709,8.995205879211426,0.7915200000000001,0.47,35.8,5.97,1.685,0,0.0
1667936548.2238362,9.000205993652344,1.1640000000000001,0.22,36.0,2.93,0.893,0,0.0
1667936548.228977,9.005206108093262,0.8322600000000001,0.7,35.9,8.06,1.845,0,0.0
1667936548.2340348,9.01020622253418,1.17564,0.14,36.0,2.48,1.022,0,0.0
1667936548.2392151,9.015206336975098,0.8031600000000001,0.54,36.0,6.16,1.261,0,0.0
1667936548.2439013,9.020206451416016,0.9603,0.34,35.8,4.53,1.521,0,0.0
1667936548.2490804,9.025206565856934,1.03014,0.29,36.0,3.58,0.944,0,0.0
1667936548.2538311,9.030206680297852,0.7915200000000001,0.59,35.9,7.18,1.825,0,0.0
1667936548.2592049,9.03520679473877,1.1814600000000002,0.13,36.0,2.38,0.984,0,0.0
1667936548.2639134,9.040206909179688,0.8613600000000001,0.62,36.0,7.17,1.541,0,0.0
1667936548.2691414,9.045207023620605,1.15236,0.27,35.9,3.82,1.359,0,0.0
1667936548.2738974,9.050207138061523,1.0767,0.44,36.1,4.82,1.023,0,0.0
1667936548.279129,9.055207252502441,0.9661200000000001,0.56,35.9,6.7,1.774,0,0.0
1667936548.2838702,9.06020736694336,1.2222000000000002,0.13,36.0,1.93,0.756,0,0.0
1667936548.2889087,9.065207481384277,0.76824,0.69,36.0,7.92,1.766,0,0.0
1667936548.2938697,9.070207595825195,1.1349,0.14,35.9,2.42,1.081,0,0.0
1667936548.2989438,9.075207710266113,0.7915200000000001,0.51,36.1,5.83,1.281,0,0.0
1667936548.3038883,9.080207824707031,0.9370200000000001,0.37,35.8,4.91,1.569,0,0.0
1667936548.3088765,9.08520793914795,0.9719400000000001,0.27,36.1,3.48,0.936,0,0.0
1667936548.3138692,9.090208053588867,1.0592400000000002,0.56,36.0,6.75,1.661,0,0.0
1667936548.318895,9.095208168029785,1.1872800000000001,0.14,36.0,2.53,1.167,0,0.0
1667936548.3239067,9.100208282470703,0.80898,0.59,36.0,6.75,1.466,0,0.0
1667936548.328895,9.105208396911621,1.16982,0.35,35.8,4.67,1.528,0,0.0
1667936548.334122,9.110208511352539,0.7449600000000001,0.34,36.1,3.95,1.016,0,0.0
1667936548.3388662,9.115208625793457,0.9952200000000001,0.73,35.9,8.32,1.946,0,0.0
1667936548.3439472,9.120208740234375,0.9137400000000001,0.08,36.0,1.66,0.831,0,0.0
1667936548.3488653,9.125208854675293,0.7740600000000001,0.63,36.1,7.45,1.674,0,0.0
1667936548.3539052,9.130208969116211,1.15236,0.16,35.9,2.73,1.187,0,0.0
1667936548.3588805,9.135209083557129,0.76824,0.47,36.1,5.52,1.24,0,0.0
1667936548.36382,9.140209197998047,1.2047400000000001,0.47,35.9,5.87,1.733,0,0.0
1667936548.3690443,9.145209312438965,0.7333200000000001,0.22,36.1,2.91,0.88,0,0.0
1667936548.373853,9.150209426879883,0.9719400000000001,0.67,36.0,7.86,1.836,0,0.0
1667936548.3790576,9.1552095413208,0.9021000000000001,0.12,36.0,2.23,1.055,0,0.0
1667936548.385295,9.160209655761719,0.76824,0.56,36.1,6.37,1.392,0,0.0
1667936548.3897603,9.165209770202637,1.1465400000000001,0.37,35.8,4.9,1.524,0,0.0
1667936548.3942797,9.170209884643555,0.76824,0.26,36.1,3.25,0.966,0,0.0
1667936548.398931,9.175209999084473,1.1989200000000002,0.64,35.9,7.74,1.837,0,0.0
1667936548.4038417,9.18021011352539,1.0010400000000002,0.12,35.9,2.22,0.97,0,0.0
1667936548.4089367,9.185210227966309,1.00686,0.61,36.0,7.02,1.512,0,0.0
1667936548.4136827,9.190210342407227,1.21638,0.32,35.9,4.33,1.415,0,0.0
1667936548.4188535,9.195210456848145,0.77988,0.35,36.1,4.12,0.957,0,0.0
1667936548.4238636,9.200210571289062,1.16982,0.58,35.8,6.74,1.825,0,0.0
1667936548.4288778,9.20521068572998,0.7333200000000001,0.13,36.0,1.91,0.722,0,0.0
1667936548.4338589,9.210210800170898,0.9603,0.65,36.1,7.58,1.674,0,0.0
1667936548.4389017,9.215210914611816,0.9021000000000001,0.14,35.9,2.33,1.068,0,0.0
1667936548.4439194,9.220211029052734,0.7216800000000001,0.51,36.1,5.67,1.223,0,0.0
1667936548.4488783,9.225211143493652,1.1872800000000001,0.41,35.8,5.27,1.548,0,0.0
1667936548.453945,9.23021125793457,0.7915200000000001,0.23,36.1,2.95,0.829,0,0.0
1667936548.4588802,9.235211372375488,1.2047400000000001,0.63,36.0,7.35,1.85,0,0.0
1667936548.4641237,9.240211486816406,0.71586,0.09,36.0,1.77,0.867,0,0.0
1667936548.4689353,9.245211601257324,1.0010400000000002,0.67,36.1,7.4,1.532,0,0.0
1667936548.473933,9.250211715698242,0.9021000000000001,0.28,35.8,3.79,1.357,0,0.0
1667936548.4788847,9.25521183013916,0.7275,0.45,36.1,4.76,0.963,0,0.0
1667936548.483912,9.260211944580078,1.2047400000000001,0.63,35.8,7.15,1.845,0,0.0
1667936548.488745,9.265212059020996,0.8031600000000001,0.16,36.1,2.04,0.643,0,0.0
1667936548.493885,9.270212173461914,1.1640000000000001,0.76,35.9,8.4,1.978,0,0.0
1667936548.4988904,9.275212287902832,1.03596,0.08,36.1,1.61,0.758,0,0.0
1667936548.503886,9.28021240234375,0.9544800000000001,0.78,36.1,8.32,1.663,0,0.0
1667936548.5090644,9.285212516784668,0.9370200000000001,0.22,35.9,3.05,1.186,0,0.0
1667936548.5139077,9.290212631225586,0.7216800000000001,0.51,36.1,5.41,1.118,0,0.0
1667936548.5190709,9.295212745666504,1.2047400000000001,0.56,35.8,6.61,1.782,0,0.0
1667936548.5238516,9.300212860107422,0.8264400000000001,0.24,36.1,2.76,0.771,0,0.0
1667936548.5289514,9.30521297454834,1.1407200000000002,0.77,35.9,8.39,1.976,0,0.0
1667936548.5338423,9.310213088989258,1.1174400000000002,0.1,36.0,1.84,0.869,0,0.0
1667936548.5388658,9.315213203430176,0.84972,0.8,36.1,8.23,1.634,0,0.0
1667936548.543857,9.320213317871094,1.17564,0.31,35.8,4.06,1.365,0,0.0
1667936548.5490985,9.325213432312012,0.7507800000000001,0.51,36.1,5.27,1.043,0,0.0
1667936548.5539794,9.33021354675293,0.9952200000000001,0.69,35.8,7.47,1.93,0,0.0
1667936548.558884,9.335213661193848,0.9079200000000001,0.21,36.0,2.55,0.704,0,0.0
1667936548.5641093,9.340213775634766,1.05342,0.81,35.9,8.78,1.953,0,0.0
1667936548.5690844,9.345213890075684,1.15236,0.11,35.9,1.97,0.902,0,0.0
1667936548.5741751,9.350214004516602,0.8031600000000001,0.79,36.0,8.09,1.575,0,0.0
1667936548.5789263,9.35521411895752,1.1407200000000002,0.4,35.8,4.97,1.505,0,0.0
1667936548.5840266,9.360214233398438,0.7566,0.38,36.0,4.29,1.044,0,0.0
1667936548.5889857,9.365214347839355,0.89046,0.9,35.9,9.59,2.052,0,0.0
1667936548.5945172,9.370214462280273,1.0243200000000001,0.08,36.0,1.62,0.778,0,0.0
1667936548.5989442,9.375214576721191,0.73914,0.93,35.9,9.72,1.917,0,0.0
1667936548.603888,9.38021469116211,1.2396600000000002,0.12,35.9,2.12,1.0,0,0.0
1667936548.6091151,9.385214805603027,0.7624200000000001,0.79,36.1,7.83,1.444,0,0.0
1667936548.6138682,9.390214920043945,1.1872800000000001,0.44,35.7,5.31,1.605,0,0.0
1667936548.6189506,9.395215034484863,0.7449600000000001,0.44,35.9,4.56,0.908,0,0.0
1667936548.6238785,9.400215148925781,0.9370200000000001,0.82,35.9,8.65,2.068,0,0.0
1667936548.6288815,9.4052152633667,0.9661200000000001,0.15,36.0,2.37,0.801,0,0.0
1667936548.6343884,9.410215377807617,0.7566,0.96,36.0,9.74,1.917,0,0.0
1667936548.6389525,9.415215492248535,1.1931,0.26,35.7,3.37,1.244,0,0.0
1667936548.6441834,9.420215606689453,0.7449600000000001,0.72,36.1,6.88,1.195,0,0.0
1667936548.6495006,9.425215721130371,1.2629400000000002,0.67,35.7,7.04,1.814,0,0.0
1667936548.6538925,9.430215835571289,0.8613600000000001,0.28,36.1,3.1,0.674,0,0.0
1667936548.6589017,9.435215950012207,1.1931,0.91,35.9,9.53,2.041,0,0.0
1667936548.6641011,9.440216064453125,0.7449600000000001,0.11,36.0,1.92,0.868,0,0.0
1667936548.668891,9.445216178894043,0.9312,0.92,36.0,8.98,1.687,0,0.0
1667936548.6740751,9.450216293334961,0.9719400000000001,0.37,35.8,4.52,1.453,0,0.0
1667936548.6788926,9.455216407775879,0.7915200000000001,0.58,36.1,5.76,1.041,0,0.0
1667936548.6838963,9.460216522216797,1.1465400000000001,0.71,35.8,7.56,1.913,0,0.0
1667936548.6888711,9.465216636657715,0.7624200000000001,0.2,36.1,2.63,0.734,0,0.0
1667936548.6938639,9.470216751098633,1.23384,0.88,35.9,9.22,1.959,0,0.0
1667936548.6991174,9.47521686553955,0.7624200000000001,0.15,35.9,2.6,1.101,0,0.0
1667936548.7039292,9.480216979980469,1.15236,0.74,36.0,7.49,1.476,0,0.0
1667936548.709066,9.485217094421387,0.76824,0.59,35.7,6.51,1.803,0,0.0
1667936548.7140563,9.490217208862305,0.9894000000000001,0.35,35.9,3.78,0.912,0,0.0
1667936548.7191696,9.495217323303223,0.9079200000000001,0.89,35.9,9.44,2.047,0,0.0
1667936548.7239256,9.50021743774414,0.7915200000000001,0.11,36.0,2.06,0.906,0,0.0
1667936548.7288933,9.505217552185059,1.11162,0.79,36.0,8.21,1.676,0,0.0
1667936548.7338707,9.510217666625977,0.7216800000000001,0.35,35.8,4.55,1.456,0,0.0
1667936548.7388966,9.515217781066895,1.25712,0.52,36.0,5.44,1.119,0,0.0
1667936548.7438462,9.520217895507812,0.77988,0.69,35.8,7.6,1.972,0,0.0
1667936548.748964,9.52521800994873,1.26876,0.2,36.0,2.81,0.889,0,0.0
1667936548.753855,9.530218124389648,0.89046,0.87,36.0,9.29,1.886,0,0.0
1667936548.7588854,9.535218238830566,1.21056,0.19,35.9,3.0,1.177,0,0.0
1667936548.7642367,9.540218353271484,1.0767,0.59,36.1,6.37,1.301,0,0.0
1667936548.7689562,9.545218467712402,1.07088,0.6,35.7,6.87,1.806,0,0.0
1667936548.7741091,9.55021858215332,0.8439000000000001,0.24,36.1,3.02,0.824,0,0.0
1667936548.7793005,9.555218696594238,0.84972,0.85,35.9,9.03,1.965,0,0.0
1667936548.7842236,9.560218811035156,1.1232600000000001,0.12,35.9,2.08,0.983,0,0.0
1667936548.7889702,9.565218925476074,0.7449600000000001,0.79,36.1,7.92,1.454,0,0.0
1667936548.7940254,9.570219039916992,1.26876,0.49,35.7,5.67,1.611,0,0.0
1667936548.799037,9.57521915435791,0.8148000000000001,0.39,36.1,4.05,0.742,0,0.0
1667936548.8038778,9.580219268798828,1.2862200000000001,0.73,35.8,7.72,1.911,0,0.0
1667936548.8088875,9.585219383239746,0.7216800000000001,0.15,36.1,1.76,0.557,0,0.0
1667936548.8138683,9.590219497680664,1.11162,0.87,36.0,9.22,1.987,0,0.0
1667936548.8189387,9.595219612121582,0.7740600000000001,0.08,36.0,1.54,0.797,0,0.0
1667936548.8240793,9.6002197265625,1.3095,0.8,36.0,8.08,1.579,0,0.0
1667936548.8289175,9.605219841003418,0.9952200000000001,0.31,35.8,3.91,1.295,0,0.0
1667936548.8341217,9.610219955444336,1.2047400000000001,0.48,36.1,4.89,0.942,0,0.0
1667936548.8389316,9.615220069885254,1.1232600000000001,0.69,35.7,7.48,1.978,0,0.0
1667936548.844168,9.620220184326172,1.0825200000000001,0.25,36.1,2.69,0.585,0,0.0
1667936548.8488889,9.62522029876709,1.2222000000000002,0.81,35.9,8.47,1.941,0,0.0
1667936548.8540843,9.630220413208008,0.9486600000000001,0.03,36.0,0.65,0.482,0,0.0
1667936548.8589041,9.635220527648926,1.3269600000000001,0.94,36.0,9.32,1.88,0,0.0
1667936548.8638804,9.640220642089844,0.79734,0.11,35.9,1.75,0.919,0,0.0
1667936548.869111,9.645220756530762,1.1872800000000001,0.8,36.0,7.7,1.415,0,0.0
1667936548.8739295,9.65022087097168,0.67512,0.33,35.8,4.09,1.363,0,0.0
1667936548.879158,9.655220985412598,1.3386,0.54,36.1,5.25,0.977,0,0.0
1667936548.8838704,9.660221099853516,0.7275,0.49,35.8,5.63,1.686,0,0.0
1667936548.8889387,9.665221214294434,1.3618800000000002,0.27,36.1,3.02,0.699,0,0.0
1667936548.8939192,9.670221328735352,0.9253800000000001,0.72,35.9,7.88,1.923,0,0.0
1667936548.898871,9.67522144317627,1.25712,0.1,36.0,1.6,0.638,0,0.0
1667936548.9040275,9.680221557617188,0.68676,0.88,35.9,9.14,1.947,0,0.0
1667936548.9088979,9.685221672058105,1.03596,0.09,35.9,1.65,0.845,0,0.0
1667936548.914088,9.690221786499023,0.8148000000000001,0.85,36.0,8.39,1.556,0,0.0
1667936548.9188824,9.695221900939941,0.8671800000000001,0.28,35.8,3.55,1.302,0,0.0
1667936548.9240758,9.70022201538086,0.9835800000000001,0.65,36.1,6.12,1.108,0,0.0
1667936548.9289234,9.705222129821777,0.7275,0.5,35.8,5.79,1.668,0,0.0
1667936548.9339116,9.710222244262695,1.1872800000000001,0.4,36.1,4.04,0.727,0,0.0
1667936548.9387064,9.715222358703613,0.6693,0.7,35.8,7.4,1.868,0,0.0
1667936548.9438891,9.720222473144531,1.3269600000000001,0.17,36.1,1.85,0.434,0,0.0
1667936548.9488664,9.72522258758545,0.8148000000000001,0.85,35.8,8.76,2.007,0,0.0
1667936548.953893,9.730222702026367,1.27458,0.05,36.1,0.66,0.458,0,0.0
1667936548.95906,9.735222816467285,0.64602,0.91,36.0,9.34,1.902,0,0.0
1667936548.9638684,9.740222930908203,1.07088,0.08,36.0,1.37,0.825,0,0.0
1667936548.969098,9.745223045349121,0.79734,0.85,36.1,8.38,1.515,0,0.0
1667936548.9739099,9.750223159790039,0.8962800000000001,0.22,35.9,2.83,1.154,0,0.0
1667936548.9790373,9.755223274230957,0.9777600000000001,0.65,36.0,6.11,1.042,0,0.0
1667936548.9838889,9.760223388671875,0.7566,0.48,35.8,5.49,1.65,0,0.0
1667936548.9891994,9.765223503112793,1.1640000000000001,0.37,36.1,3.64,0.685,0,0.0
1667936548.9940026,9.770223617553711,0.6634800000000001,0.6,35.8,6.56,1.762,0,0.0
1667936548.999171,9.775223731994629,1.31532,0.23,36.1,2.22,0.483,0,0.0
1667936549.0039291,9.780223846435547,0.6518400000000001,0.83,35.9,8.71,2.009,0,0.0
1667936549.008926,9.785223960876465,1.4259000000000002,0.07,36.1,0.93,0.416,0,0.0
1667936549.0138667,9.790224075317383,0.83808,0.99,35.9,9.91,2.126,0,0.0
1667936549.018889,9.7952241897583,1.3851600000000002,0.04,36.0,0.44,0.49,0,0.0
1667936549.02404,9.800224304199219,0.5412600000000001,0.96,36.0,9.44,1.901,0,0.0
1667936549.0289226,9.805224418640137,1.3386,0.06,35.9,0.75,0.664,0,0.0
1667936549.034786,9.810224533081055,0.45396000000000003,0.86,36.0,8.53,1.588,0,0.0
1667936549.0393302,9.815224647521973,1.4026200000000002,0.16,35.9,2.07,0.999,0,0.0
1667936549.0439472,9.82022476196289,0.3492,0.77,36.0,7.22,1.284,0,0.0
1667936549.048963,9.825224876403809,1.4200800000000002,0.32,35.8,3.78,1.33,0,0.0
1667936549.0539458,9.830224990844727,0.13968000000000003,0.62,36.0,5.46,0.956,0,0.0
1667936549.0590293,9.835225105285645,1.9438800000000003,0.46,35.7,5.16,1.616,0,0.0
1667936549.0639567,9.840225219726562,-0.18042000000000002,0.49,36.1,4.48,0.797,0,0.0
1667936549.0692236,9.84522533416748,0.6693,0.77,35.8,7.6,1.974,0,0.0
1667936549.0739155,9.850225448608398,1.7343600000000001,0.27,36.1,2.3,0.428,0,0.0
1667936549.078985,9.855225563049316,-0.6402000000000001,1.11,35.8,10.29,2.254,0,0.0
1667936549.083884,9.860225677490234,2.2057800000000003,0.09,36.1,0.31,0.25,0,0.0
1667936549.0889509,9.865225791931152,1.61796,1.18,35.9,10.84,2.222,0,0.0
1667936549.094077,9.87022590637207,-0.47724000000000005,0.02,36.0,-0.33,0.298,0,0.0
1667936549.0989718,9.875226020812988,2.6946600000000003,1.1,36.0,10.39,2.061,0,0.0
1667936549.104245,9.880226135253906,0.80898,0.05,36.0,0.57,0.554,0,0.0
1667936549.1089792,9.885226249694824,0.48888000000000004,0.99,36.0,9.48,1.746,0,0.0
1667936549.1141462,9.890226364135742,2.7586800000000005,0.19,35.9,2.38,1.025,0,0.0
1667936549.1189477,9.89522647857666,-0.61692,0.94,36.0,8.35,1.393,0,0.0
1667936549.1241617,9.900226593017578,-0.5121600000000001,0.42,35.7,4.67,1.505,0,0.0
1667936549.1289191,9.905226707458496,3.0613200000000003,0.64,36.1,5.61,0.887,0,0.0
1667936549.134215,9.910226821899414,0.56454,0.82,35.7,7.95,2.019,0,0.0
1667936549.138976,9.915226936340332,0.16296000000000002,0.41,36.1,3.59,0.568,0,0.0
1667936549.1439693,9.92022705078125,2.6772,0.97,35.7,9.36,2.135,0,0.0
1667936549.1491563,9.925227165222168,0.40158000000000005,0.12,36.0,1.13,0.321,0,0.0
1667936549.154692,9.930227279663086,1.3444200000000002,1.13,36.0,10.55,2.164,0,0.0
1667936549.1592066,9.935227394104004,2.4560400000000002,0.04,36.0,0.26,0.531,0,0.0
1667936549.16394,9.940227508544922,-0.7275,1.1,36.0,10.11,1.853,0,0.0
1667936549.1689816,9.94522762298584,1.25712,0.17,35.8,1.7,0.921,0,0.0
1667936549.177497,9.950227737426758,1.2629400000000002,0.96,36.0,8.41,1.374,0,0.0
1667936549.181973,9.955227851867676,1.2396600000000002,0.34,35.7,3.57,1.272,0,0.0
1667936549.1864758,9.960227966308594,2.5666200000000003,0.75,36.1,6.32,1.017,0,0.0
1667936549.1911185,9.965228080749512,-0.27936000000000005,0.7,35.6,6.7,1.833,0,0.0
1667936549.1959286,9.97022819519043,-0.15132,0.43,36.0,3.21,0.444,0,0.0
1667936549.2005172,9.975228309631348,2.78778,1.08,35.6,9.6,2.277,0,0.0
1667936549.2049537,9.980228424072266,0.06402000000000001,0.2,36.1,0.59,0.17,0,0.0
1667936549.2094514,9.985228538513184,-0.60528,1.3,35.9,11.34,2.392,0,0.0
1667936549.2141314,9.990228652954102,2.4909600000000003,0.09,36.1,-1.17,0.005,0,0.0
1667936549.2189817,9.99522876739502,0.5238,1.49,35.8,12.03,2.631,0,0.0
1667936549.223947,10.000228881835938,-0.8613600000000001,0.23,36.1,-2.07,-0.118,0,0.0
1667936549.2289445,10.005228996276855,2.94492,2.03,35.8,14.46,2.923,0,0.0
1667936549.2358427,10.010229110717773,0.6518400000000001,0.37,36.0,-3.22,-0.027,0,0.0
1667936549.2406218,10.015229225158691,0.38412,2.89,35.8,18.47,3.284,0,0.0
1667936549.2450922,10.02022933959961,2.4153000000000002,0.73,35.9,-7.76,-1.219,0,0.0
