loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
21.529979467391968,10.0,-10.296918714633268,9.98618282816085,9.648485824309999,1.2820512820512846,0
21.539979457855225,10.0,-10.771933210925269,9.973073300326046,9.63581961384159,1.306471306471309,0
21.54997944831848,10.0,-9.676899793157403,9.97962806424345,9.642152719075796,1.452991452991455,0
21.55997943878174,10.0,-10.891936873146395,9.97962806424345,9.642152719075796,1.306471306471309,0
21.569979429244995,10.0,-10.001909711672965,9.920635188986836,9.585154771967957,1.2820512820512846,0
21.579979419708252,10.0,-11.311949690920382,9.861642313730226,9.52815682486012,1.379731379731382,0
21.58997941017151,10.0,-14.697052996074962,9.992737592078251,9.654818929544204,1.0622710622710656,0
21.599979400634766,10.0,-12.921998825720625,10.071394759087068,9.730816192354656,-0.5494505494505475,0
21.609979391098022,10.0,-12.091973495357767,10.064839995169665,9.724483087120449,-1.3308913308913333,0
21.61997938156128,10.0,-10.971939314627146,9.97962806424345,9.642152719075796,-1.159951159951163,0
21.629979372024536,10.0,-13.737023698305862,9.907525661152032,9.572488561499549,-1.2576312576312603,0
21.639979362487793,10.0,-12.05697242720995,9.966518536408646,9.629486508607387,-1.306471306471309,0
21.64997935295105,10.0,-10.906937330924052,9.999292355995653,9.661152034778407,-0.8913308913308882,0
21.659979343414307,10.0,-13.502016526456131,9.959963772491243,9.623153403373182,-1.1843711843711873,0
21.669979333877563,10.0,-12.356981582762774,10.136942398261082,9.794147244696697,-1.599511599511601,0
21.67997932434082,10.0,-10.85693580499856,10.058285231252261,9.718149981886244,-1.1111111111111143,0
21.689979314804077,10.0,-12.55698768646467,9.992737592078251,9.654818929544204,-0.7936507936507908,0
21.699979305267334,10.0,-12.231977767949108,9.98618282816085,9.648485824309999,-1.5018315018315036,0
21.70997929573059,10.0,-10.401921919076756,10.005847119913053,9.667485140012612,-1.1843711843711873,0
21.719979286193848,10.0,-11.481954879066983,10.058285231252261,9.718149981886244,-0.5494505494505475,0
21.729979276657104,10.0,-13.242008591643664,9.953409008573844,9.616820298138979,-1.306471306471309,0
21.73997926712036,10.0,-11.90696784943351,9.966518536408646,9.629486508607387,-1.7216117216117226,0
21.749979257583618,10.0,-11.281948775365088,9.999292355995653,9.661152034778407,-0.7448107448107422,0
21.759979248046875,10.0,-11.866966628693135,10.018956647747856,9.68015135048102,-1.1843711843711873,0
21.769979238510132,10.0,-13.002001267201393,9.973073300326046,9.63581961384159,-1.452991452991455,0
21.77997922897339,10.0,-11.356951064253316,10.045175703417462,9.705483771417835,-1.1111111111111143,0
21.789979219436646,10.0,-10.496924818335163,9.999292355995653,9.661152034778407,-0.9890109890109855,0
21.799979209899902,10.0,-13.032002182756688,9.959963772491243,9.623153403373182,-1.2087912087912116,0
21.80997920036316,10.0,-11.366951369438397,9.78298514672141,9.45215956204967,-1.4041514041514063,0
21.819979190826416,10.0,-10.371921003521479,10.169716217848087,9.825812770867717,-0.9890109890109855,0
21.829979181289673,10.0,-14.087034379784178,10.012401883830455,9.673818245246816,-1.013431013431017,0
21.83997917175293,10.0,-12.161975631653437,10.071394759087068,9.730816192354656,-1.526251526251528,0
21.849979162216187,10.0,-10.61692848055629,10.077949523004468,9.737149297588859,-1.2087912087912116,0
21.859979152679443,10.0,-12.416983413873346,9.973073300326046,9.63581961384159,-0.8180708180708152,0
21.8699791431427,10.0,-12.54198722868703,9.999292355995653,9.661152034778407,-1.4774114774114793,0
21.879979133605957,10.0,-10.906937330924052,10.012401883830455,9.673818245246816,-1.08669108669109,0
21.889979124069214,10.0,-11.026940993145178,10.005847119913053,9.667485140012612,-0.7203907203907178,0
21.89997911453247,10.0,-11.886967239063313,9.97962806424345,9.642152719075796,-1.159951159951163,0
21.909979104995728,10.0,-12.366981887947873,9.98618282816085,9.648485824309999,-1.526251526251528,0
21.919979095458984,10.0,-11.09194297684829,10.018956647747856,9.68015135048102,-0.9890109890109855,0
21.92997908592224,10.0,-12.061972579802472,9.97962806424345,9.642152719075796,-0.9890109890109855,0
21.939979076385498,10.0,-13.382012864235005,9.93374471682164,9.597820982436366,-1.5750915750915766,0
21.949979066848755,10.0,-11.186945876106698,10.03862093950006,9.699150666183632,-1.2087912087912116,0
21.95997905731201,10.0,-10.996940077589901,9.940299480739041,9.60415408767057,-0.9890109890109855,0
21.96997904777527,10.0,-13.447014847938117,9.98618282816085,9.648485824309999,-1.2820512820512846,0
21.979979038238525,10.0,-11.451953963511706,10.235263857022101,9.889143823209759,-1.379731379731382,0
21.989979028701782,10.0,-9.851905133896544,10.018956647747856,9.68015135048102,-0.8424908424908395,0
21.99997901916504,10.0,-12.956999893868478,9.98618282816085,9.648485824309999,-0.8424908424908395,0
22.009979009628296,10.0,-12.521986618316852,10.005847119913053,9.667485140012612,-1.379731379731382,0
22.019979000091553,10.0,-10.316919325003447,10.005847119913053,9.667485140012612,-0.9890109890109855,0
22.02997899055481,10.0,-12.466984939798838,9.920635188986836,9.585154771967957,-0.7448107448107422,0
22.039978981018066,10.0,-12.891997910165347,9.93374471682164,9.597820982436366,-1.526251526251528,0
22.049978971481323,10.0,-11.41195274277133,9.966518536408646,9.629486508607387,-1.3553113553113576,0
22.05997896194458,10.0,-11.50195548943718,10.03206617558266,9.692817560949429,-0.8180708180708152,0
22.069978952407837,10.0,-12.111974105727963,10.045175703417462,9.705483771417835,-1.2576312576312603,0
22.079978942871094,10.0,-12.521986618316852,9.973073300326046,9.63581961384159,-1.4774114774114793,0
22.08997893333435,10.0,-10.44692329240969,10.005847119913053,9.667485140012612,-1.159951159951163,0
22.099978923797607,10.0,-11.601958541288127,10.005847119913053,9.667485140012612,-0.8913308913308882,0
22.109978914260864,10.0,-13.682022019787848,9.900970897234634,9.566155456265346,-1.599511599511601,0
22.11997890472412,10.0,-10.951938704256968,10.03862093950006,9.699150666183632,-1.306471306471309,0
22.129978895187378,10.0,-10.806934279073104,9.98618282816085,9.648485824309999,-0.7692307692307665,0
22.139978885650635,10.0,-13.822026292379153,10.018956647747856,9.68015135048102,-1.306471306471309,0
22.14997887611389,10.0,-11.696961440546534,10.097613814756675,9.756148613291472,-1.6239316239316253,0
22.15997886657715,10.0,-10.61692848055629,10.03206617558266,9.692817560949429,-0.9890109890109855,0
22.169978857040405,10.0,-12.55698768646467,10.064839995169665,9.724483087120449,-1.0378510378510413,0
22.179978847503662,10.0,-11.966969680544082,9.999292355995653,9.661152034778407,-1.379731379731382,0
22.18997883796692,10.0,-10.92193778870169,10.025511411665256,9.686484455715224,-1.1355311355311386,0
22.199978828430176,10.0,-11.561957320547751,9.97962806424345,9.642152719075796,-0.8669108669108638,0
22.209978818893433,10.0,-13.172006455348011,9.973073300326046,9.63581961384159,-1.2576312576312603,0
22.21997880935669,10.0,-11.991970443506819,10.005847119913053,9.667485140012612,-1.7704517704517713,0
22.229978799819946,10.0,-10.951938704256968,10.025511411665256,9.686484455715224,-0.7448107448107422,0
22.239978790283203,10.0,-12.346981277577694,10.03206617558266,9.692817560949429,-1.159951159951163,0
22.24997878074646,10.0,-12.78699470572186,9.98618282816085,9.648485824309999,-1.526251526251528,0
22.259978771209717,10.0,-10.771933210925269,10.104168578674074,9.762481718525676,-1.013431013431017,0
22.269978761672974,10.0,-10.916937636109132,9.959963772491243,9.623153403373182,-1.013431013431017,0
22.27997875213623,10.0,-13.2770096597915,9.907525661152032,9.572488561499549,-1.4285714285714306,0
22.289978742599487,10.0,-11.406952590178772,9.769875618886608,9.439493351581262,-1.379731379731382,0
22.299978733062744,10.0,-10.20191581537486,10.097613814756675,9.756148613291472,-0.8913308913308882,0
22.309978723526,10.0,-13.747024003490942,10.018956647747856,9.68015135048102,-1.0378510378510413,0
22.319978713989258,10.0,-12.256978530911827,10.143497162178482,9.800480349930899,-1.7704517704517713,0
22.329978704452515,10.0,-10.45192344500223,9.97962806424345,9.642152719075796,-1.1355311355311386,0
22.33997869491577,10.0,-12.611989364982701,9.97962806424345,9.642152719075796,-0.7448107448107422,0
22.34997868537903,10.0,-12.771994247944221,9.959963772491243,9.623153403373182,-1.526251526251528,0
22.359978675842285,10.0,-10.901937178331494,10.03206617558266,9.692817560949429,-1.306471306471309,0
22.369978666305542,10.0,-11.066942213885554,9.98618282816085,9.648485824309999,-0.6959706959706935,0
22.3799786567688,10.0,-11.926968459803707,9.973073300326046,9.63581961384159,-1.2820512820512846,0
22.389978647232056,10.0,-12.636990127945438,9.999292355995653,9.661152034778407,-1.5018315018315036,0
22.399978637695312,10.0,-11.126944044996126,10.03206617558266,9.692817560949429,-0.9645909645909612,0
22.40997862815857,10.0,-11.786964187212384,10.051730467334863,9.71181687665204,-1.08669108669109,0
22.419978618621826,10.0,-13.712022935343125,10.025511411665256,9.686484455715224,-1.5018315018315036,0
22.429978609085083,10.0,-10.986939772404803,10.064839995169665,9.724483087120449,-1.233211233211236,0
22.43997859954834,10.0,-11.026940993145178,9.98618282816085,9.648485824309999,-0.9157509157509125,0
22.449978590011597,10.0,-13.652021104232553,9.973073300326046,9.63581961384159,-1.3308913308913333,0
22.459978580474854,10.0,-11.511955794622278,9.822313730225819,9.490158193454898,-1.5750915750915766,0
22.46997857093811,10.0,-9.936907727969853,10.03206617558266,9.692817560949429,-0.9890109890109855,0
22.479978561401367,10.0,-13.19700721831073,10.058285231252261,9.718149981886244,-0.9890109890109855,0
22.489978551864624,10.0,-12.426983719058445,9.953409008573844,9.616820298138979,-1.599511599511601,0
22.49997854232788,10.0,-10.411922224261854,10.071394759087068,9.730816192354656,-1.2087912087912116,0
22.509978532791138,10.0,-12.431983871651003,9.959963772491243,9.623153403373182,-0.8180708180708152,0
22.519978523254395,10.0,-13.157005997570355,9.93374471682164,9.597820982436366,-1.5506715506715523,0
22.52997851371765,10.0,-11.291949080550186,10.018956647747856,9.68015135048102,-1.4285714285714306,0
22.539978504180908,10.0,-11.376951674623513,9.97962806424345,9.642152719075796,-0.8180708180708152,0
22.549978494644165,10.0,-11.90196769684097,9.966518536408646,9.629486508607387,-1.2576312576312603,0
22.559978485107422,10.0,-12.341981124985136,9.999292355995653,9.661152034778407,-1.4285714285714306,0
22.56997847557068,10.0,-10.906937330924052,10.058285231252261,9.718149981886244,-0.8669108669108638,0
22.579978466033936,10.0,-11.236947402032172,9.98618282816085,9.648485824309999,-0.7936507936507908,0
22.589978456497192,10.0,-9.006879345756047,9.966518536408646,9.629486508607387,-1.4774114774114793,0
22.59997844696045,10.0,-10.266917799077973,9.907525661152032,9.572488561499549,0.45177045177045017,0
22.609978437423706,10.0,-10.276918104263071,9.97962806424345,9.642152719075796,1.2576312576312603,0
22.619978427886963,10.0,-10.68693061685196,10.012401883830455,9.673818245246816,1.452991452991455,0
22.62997841835022,10.0,-10.641929243519026,10.012401883830455,9.673818245246816,1.4285714285714306,0
22.639978408813477,10.0,-10.316919325003447,10.097613814756675,9.756148613291472,1.5506715506715523,0
22.649978399276733,10.0,-11.181945723514158,10.025511411665256,9.686484455715224,1.599511599511601,0
22.65997838973999,10.0,-10.311919172410906,9.88786136939983,9.553489245796937,1.6239316239316253,0
22.669978380203247,10.0,-9.47689368945549,10.045175703417462,9.705483771417835,1.526251526251528,0
22.679978370666504,10.0,-9.426892163530017,9.920635188986836,9.585154771967957,1.8437118437118443,0
22.68997836112976,10.0,-9.191884991680286,10.03862093950006,9.699150666183632,1.746031746031747,0
22.699978351593018,10.0,-9.33188926427161,10.071394759087068,9.730816192354656,1.7704517704517713,0
22.709978342056274,10.0,-8.691869732425548,10.084504286921872,9.743482402823064,1.7704517704517713,0
22.71997833251953,10.0,-8.876875378349823,10.005847119913053,9.667485140012612,2.112332112332112,0
22.729978322982788,10.0,-8.326858593169593,10.012401883830455,9.673818245246816,2.0146520146520146,0
22.739978313446045,10.0,-8.971878277608212,9.940299480739041,9.60415408767057,1.965811965811966,0
22.7499783039093,10.0,-8.396860729465264,9.973073300326046,9.63581961384159,1.746031746031747,0
22.75997829437256,10.0,-8.93687720946036,9.98618282816085,9.648485824309999,2.0634920634920633,0
22.769978284835815,10.0,-7.921846233173244,10.03862093950006,9.699150666183632,1.892551892551893,0
22.779978275299072,10.0,-9.421892010937476,10.005847119913053,9.667485140012612,1.8681318681318686,0
22.78997826576233,10.0,-8.651868511685173,9.927189952904238,9.591487877202162,1.599511599511601,0
22.799978256225586,10.0,-8.876875378349823,10.03862093950006,9.699150666183632,1.746031746031747,0
22.809978246688843,10.0,-8.361859661317428,9.992737592078251,9.654818929544204,1.746031746031747,0
22.8199782371521,10.0,-9.87690589685928,9.992737592078251,9.654818929544204,1.672771672771674,0
22.829978227615356,10.0,-9.086881787236798,9.992737592078251,9.654818929544204,1.5506715506715523,0
22.839978218078613,10.0,-10.211916120559959,9.973073300326046,9.63581961384159,1.6239316239316253,0
22.84997820854187,10.0,-8.91187644649764,10.018956647747856,9.68015135048102,1.5750915750915766,0
22.859978199005127,10.0,-10.256917493892892,10.012401883830455,9.673818245246816,1.6971916971916983,0
22.869978189468384,10.0,-9.651899030194649,9.959963772491243,9.623153403373182,1.379731379731382,0
22.87997817993164,10.0,-11.066942213885554,9.874751841565027,9.540823035328529,1.2576312576312603,0
22.889978170394897,10.0,-9.766902539823235,9.959963772491243,9.623153403373182,1.2820512820512846,0
22.899978160858154,10.0,-11.33195030129058,9.920635188986836,9.585154771967957,1.3553113553113576,0
22.90997815132141,10.0,-10.661929853889223,9.93374471682164,9.597820982436366,1.306471306471309,0
22.919978141784668,10.0,-11.236947402032172,9.946854244656443,9.610487192904774,1.379731379731382,0
22.929978132247925,10.0,-10.706931227222157,9.966518536408646,9.629486508607387,1.379731379731382,0
22.93997812271118,10.0,-11.161945113143961,10.005847119913053,9.667485140012612,1.2576312576312603,0
22.94997811317444,10.0,-10.706931227222157,10.03862093950006,9.699150666183632,1.3553113553113576,0
22.959978103637695,10.0,-11.441953658326607,10.025511411665256,9.686484455715224,1.3553113553113576,0
22.969978094100952,10.0,-10.786933668702908,10.084504286921872,9.743482402823064,1.3308913308913333,0
22.97997808456421,10.0,-10.38192130870656,10.025511411665256,9.686484455715224,1.4285714285714306,0
22.989978075027466,10.0,-9.736901624267958,10.077949523004468,9.737149297588859,1.746031746031747,0
22.999978065490723,10.0,-10.756932753147613,9.999292355995653,9.661152034778407,1.6971916971916983,0
23.00997805595398,10.0,-10.426922682039493,9.874751841565027,9.540823035328529,1.5018315018315036,0
23.019978046417236,10.0,-9.421892010937476,10.051730467334863,9.71181687665204,1.5506715506715523,0
23.029978036880493,10.0,-9.451892926492754,10.005847119913053,9.667485140012612,1.7948717948717956,0
23.03997802734375,10.0,-9.606897656861715,9.927189952904238,9.591487877202162,1.7704517704517713,0
23.049978017807007,10.0,-9.226886059828121,9.946854244656443,9.610487192904774,1.746031746031747,0
23.059978008270264,10.0,-8.601866985759699,10.051730467334863,9.71181687665204,1.81929181929182,0
23.06997799873352,10.0,-9.216885754643023,10.110723342591475,9.76881482375988,1.892551892551893,0
23.079977989196777,10.0,-8.206854930948467,10.025511411665256,9.686484455715224,1.746031746031747,0
23.089977979660034,10.0,-9.671899640564845,9.940299480739041,9.60415408767057,1.8437118437118443,0
23.09997797012329,10.0,-8.306857982799414,9.992737592078251,9.654818929544204,1.672771672771674,0
23.109977960586548,10.0,-8.67686927464791,10.005847119913053,9.667485140012612,2.039072039072039,0
23.119977951049805,10.0,-8.366859813909986,10.012401883830455,9.673818245246816,1.8437118437118443,0
23.12997794151306,10.0,-9.441892621307673,9.900970897234634,9.566155456265346,1.7704517704517713,0
23.13997793197632,10.0,-8.771872173906317,10.005847119913053,9.667485140012612,1.599511599511601,0
23.149977922439575,10.0,-9.40689155315982,10.03862093950006,9.699150666183632,1.599511599511601,0
23.159977912902832,10.0,-8.681869427240468,9.98618282816085,9.648485824309999,1.672771672771674,0
23.16997790336609,10.0,-10.411922224261854,9.920635188986836,9.585154771967957,1.672771672771674,0
23.179977893829346,10.0,-9.506894605010768,9.966518536408646,9.629486508607387,1.233211233211236,0
23.189977884292603,10.0,-10.331919782781085,9.900970897234634,9.566155456265346,1.3553113553113576,0
23.19997787475586,10.0,-9.551895978343701,9.966518536408646,9.629486508607387,1.4774114774114793,0
23.209977865219116,10.0,-11.57195762573285,9.900970897234634,9.566155456265346,1.306471306471309,0
23.219977855682373,10.0,-9.921907270192214,9.98618282816085,9.648485824309999,1.159951159951163,0
