loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
17.97998285293579,5.0,-5.221763833197676,4.9847952339526795,4.6453326892887326,1.3553113553113576,0
17.989982843399048,5.0,-4.756749642090756,4.999771126721011,4.657998899757141,1.1111111111111143,0
17.999982833862305,5.0,-4.701747963572742,4.942726363497891,4.607334057883508,1.2820512820512846,0
18.00998282432556,-5.0,-4.556743538388878,5.027154783906243,4.683331320693959,1.3308913308913333,0
18.01998281478882,-5.0,-4.191732399132905,4.9988207583292565,4.657998899757141,1.379731379731382,0
18.029982805252075,-5.0,6.913606508914818,4.920737623936865,4.588334742180895,1.599511599511601,0
18.039982795715332,-5.0,1.3234359104468512,-4.252057436530255,-3.9866897449315033,-0.8913308913308882,0
18.04998278617859,-5.0,8.953668766674163,-4.902029725356278,-3.765031061734358,1.7704517704517713,0
18.059982776641846,-5.0,4.378529144493311,-5.048899423035149,-3.8853600611842376,2.1367521367521363,0
18.069982767105103,-5.0,2.013456968218386,-5.956074299741441,-4.645332689288733,0.30525030525030417,0
18.07998275756836,-5.0,7.508624667427964,-4.977775841699928,-3.8283621140764,1.2087912087912116,0
18.089982748031616,-5.0,4.683538452638694,-4.96382497388166,-3.8156959036079923,1.8681318681318686,0
18.099982738494873,-5.0,2.938485197839669,-5.175362091273636,-3.993022850165707,0.7448107448107422,0
18.10998272895813,-5.0,1.3234359104468512,-5.014821258497277,-3.8600276402474205,0.8913308913308882,0
18.119982719421387,-5.0,5.073550354857386,-4.045203134906075,-3.803029693139584,-1.1843711843711873,0
18.129982709884644,-5.0,3.983517089682061,-4.144799256498981,-3.8916931664184418,-1.08669108669109,0
18.1399827003479,-5.0,4.583535400787729,-4.199756709864812,-3.942358008292074,-1.7216117216117226,0
18.149982690811157,-5.0,4.663537842268497,-4.949697906666279,-4.6136671631177135,-1.306471306471309,0
18.159982681274414,-5.0,4.178523040791398,-4.899689936060731,-4.569335426478284,-1.5506715506715523,0
18.16998267173767,-5.0,4.198523651161595,-4.970366874601676,-4.632666478820325,-1.4774114774114793,0
18.179982662200928,-5.0,5.113551575597762,-4.928129316784736,-4.5946678474151,-1.452991452991455,0
18.189982652664185,-5.0,4.8885447089331295,-4.9355970197229375,-4.601000952649304,-1.306471306471309,0
18.19998264312744,-5.0,4.863543945970393,-4.99199333549046,-4.651665794522938,-1.306471306471309,0
18.2099826335907,-5.0,4.228524566716872,-4.956393778436492,-4.620000268351917,-1.4285714285714306,0
18.219982624053955,-5.0,4.098520599310647,-4.962986378063834,-4.626333373586121,-1.6239316239316253,0
18.229982614517212,-5.0,4.738540131156708,-4.935058878452256,-4.601000952649304,-1.5018315018315036,0
18.23998260498047,-5.0,4.288526397827444,-5.0059395035082295,-4.664332004991346,-1.3553113553113576,0
18.249982595443726,-5.0,5.033549134116993,-4.942571730192928,-4.6073340578835085,-1.3308913308913333,0
18.259982585906982,-5.0,4.6685379948610555,-4.9355970197229375,-4.601000952649304,-1.306471306471309,0
18.26998257637024,-5.0,4.363528686715672,-4.949344009100502,-4.6136671631177135,-1.4285714285714306,0
18.279982566833496,-5.0,4.308527008197623,-5.005225408205829,-4.664332004991346,-1.6483516483516496,0
18.289982557296753,-5.0,4.273525940049805,-4.949045446937081,-4.6136671631177135,-1.5506715506715523,0
18.29998254776001,-5.0,4.943546387451161,-5.019702053391843,-4.676998215459754,-1.4774114774114793,0
18.309982538223267,-5.0,4.693538757823792,-4.921346153272896,-4.588334742180896,-1.3553113553113576,0
18.319982528686523,-5.0,4.96354699782134,-4.9845259462901925,-4.645332689288733,-1.452991452991455,0
18.32998251914978,-5.0,4.598535858565385,-4.893000569895048,-4.56300232124408,-1.4041514041514063,0
18.339982509613037,-5.0,4.4685318911591425,-4.984655943625664,-4.645332689288733,-1.4041514041514063,0
18.349982500076294,-5.0,4.368528839308195,-4.9355970197229375,-4.601000952649304,-1.306471306471309,0
18.35998249053955,-5.0,4.213524108939233,-5.012717029037082,-4.67066511022555,-1.452991452991455,0
18.369982481002808,-5.0,5.013548523746814,-4.948991250239846,-4.6136671631177135,-1.5750915750915766,0
18.379982471466064,-5.0,5.078550507449926,-4.94977670576359,-4.6136671631177135,-1.2820512820512846,0
18.38998246192932,-5.0,4.713539368193971,-4.950219996900635,-4.6136671631177135,-1.159951159951163,0
18.399982452392578,-5.0,3.8385126644981797,-4.95593719647016,-4.620000268351917,-1.6239316239316253,0
18.409982442855835,-5.0,4.243525024494528,-4.96989078208771,-4.632666478820325,-1.6971916971916983,0
18.419982433319092,-5.0,4.778541351897084,-4.9208441058663395,-4.588334742180896,-1.5506715506715523,0
18.42998242378235,-5.0,4.493532654121897,-4.9926177556732,-4.651665794522938,-1.1355311355311386,0
18.439982414245605,-5.0,4.968547150413898,-4.99191711819662,-4.651665794522938,-1.3308913308913333,0
18.449982404708862,-5.0,4.628536774120662,-5.0626238549419975,-4.714996846864978,-1.2576312576312603,0
18.45998239517212,-5.0,4.573535095602648,-4.963317786583059,-4.626333373586121,-1.4774114774114793,0
18.469982385635376,-5.0,4.298526703012542,-5.019223872964901,-4.676998215459754,-1.6971916971916983,0
18.479982376098633,-5.0,4.173522888198858,-4.998752250349801,-4.657998899757142,-1.4041514041514063,0
18.48998236656189,-5.0,4.983547608191537,-5.005607794691106,-4.664332004991346,-1.4774114774114793,0
18.499982357025146,-5.0,4.683538452638694,-4.970558431567221,-4.632666478820325,-1.4041514041514063,0
18.509982347488403,-5.0,4.838543183007656,-4.985280024518322,-4.645332689288733,-1.2087912087912116,0
18.51998233795166,-5.0,4.4735320437517005,-4.942647613861396,-4.6073340578835085,-1.306471306471309,0
18.529982328414917,-5.0,4.128521514865942,-5.0339877438225535,-4.689664425928162,-1.4041514041514063,0
18.539982318878174,-5.0,4.423530517826209,-4.977134948700506,-4.638999584054529,-1.599511599511601,0
18.54998230934143,-5.0,4.4185303652336865,-4.991772712820829,-4.651665794522938,-1.379731379731382,0
18.559982299804688,-5.0,5.203554322263629,-4.928470335903969,-4.5946678474151,-1.3308913308913333,0
18.569982290267944,-5.0,4.518533417084634,-4.992239936690515,-4.651665794522938,-1.233211233211236,0
18.5799822807312,-5.0,4.363528686715672,-4.956330042206078,-4.620000268351917,-1.452991452991455,0
18.589982271194458,-5.0,4.383529297085851,-5.026810762409065,-4.6833313206939575,-1.452991452991455,0
18.599982261657715,-5.0,4.043518920792633,-4.942498558835013,-4.6073340578835085,-1.3553113553113576,0
18.60998225212097,-5.0,4.4185303652336865,-4.95659865587521,-4.620000268351917,-1.3553113553113576,0
18.61998224258423,-5.0,4.603536011157925,-4.943169376388841,-4.6073340578835085,-1.159951159951163,0
18.629982233047485,-5.0,5.1285520333754,-4.943373573952896,-4.6073340578835085,-1.1111111111111143,0
18.639982223510742,-5.0,4.483532348936781,-5.062461610177963,-4.714996846864978,-1.306471306471309,0
18.649982213974,-5.0,4.3335277711603775,-4.999041518960304,-4.657998899757142,-1.306471306471309,0
18.659982204437256,-5.0,4.583535400787729,-4.963379470227472,-4.626333373586121,-1.452991452991455,0
18.669982194900513,-5.0,4.283526245234904,-4.963958421480703,-4.626333373586121,-1.2576312576312603,0
18.67998218536377,-5.0,4.548534332639911,-4.991394547587252,-4.651665794522938,-1.526251526251528,0
18.689982175827026,-5.0,4.623536621528122,-4.949478111765142,-4.6136671631177135,-1.379731379731382,0
18.699982166290283,-5.0,5.328558137077295,-4.998891714989956,-4.657998899757142,-1.3553113553113576,0
18.70998215675354,-5.0,4.5535344852324515,-4.837187831374705,-4.512337479370447,-1.2087912087912116,0
18.719982147216797,-5.0,3.7985114437577865,-4.998442356618572,-4.657998899757142,-1.526251526251528,0
18.729982137680054,-5.0,4.23852487190197,-4.948838230604574,-4.6136671631177135,-1.6483516483516496,0
18.73998212814331,-5.0,4.593535705972845,-4.956527965275031,-4.620000268351917,-1.379731379731382,0
18.749982118606567,-5.0,5.203554322263629,-4.914603556732171,-4.582001636946692,-1.2576312576312603,0
18.759982109069824,-5.0,4.4735320437517005,-5.005799951711506,-4.664332004991346,-1.4041514041514063,0
18.76998209953308,-5.0,4.698538910416333,-4.970492413107748,-4.632666478820325,-1.4285714285714306,0
18.779982089996338,-5.0,4.593535705972845,-4.956150982426996,-4.620000268351917,-1.526251526251528,0
18.789982080459595,-5.0,4.153522277828661,-4.9847952339526795,-4.645332689288733,-1.3553113553113576,0
18.79998207092285,-5.0,4.2235244141243315,-4.942109134384277,-4.6073340578835085,-1.5018315018315036,0
18.80998206138611,-5.0,4.39852975486349,-4.977675717803239,-4.638999584054529,-1.379731379731382,0
18.819982051849365,-5.0,5.413560731150604,-4.8858825250656235,-4.556669216009876,-1.4285714285714306,0
18.829982042312622,-5.0,4.8035421148598205,-5.012986990692926,-4.67066511022555,-1.3553113553113576,0
18.83998203277588,-5.0,4.56853494301009,-4.99191711819662,-4.651665794522938,-1.3308913308913333,0
18.849982023239136,-5.0,4.218524261531791,-5.012480836332013,-4.67066511022555,-1.5506715506715523,0
18.859982013702393,-5.0,4.0535192259777135,-5.033565937208879,-4.689664425928162,-1.5750915750915766,0
18.86998200416565,-5.0,4.733539978564168,-5.019527706263566,-4.676998215459754,-1.5506715506715523,0
18.879981994628906,-5.0,4.503532959306978,-4.991772712820829,-4.651665794522938,-1.379731379731382,0
18.889981985092163,-5.0,5.238555390411446,-4.964132132932947,-4.626333373586121,-1.2087912087912116,0
18.89998197555542,-5.0,4.703539063008873,-5.06943003874976,-4.7213299520991825,-1.3308913308913333,0
18.909981966018677,-5.0,4.108520904495745,-4.934787843687679,-4.601000952649304,-1.6239316239316253,0
18.919981956481934,-5.0,4.363528686715672,-4.99795000129835,-4.657998899757142,-1.7704517704517713,0
18.92998194694519,-5.0,4.403529907456048,-4.963577517451344,-4.626333373586121,-1.379731379731382,0
18.939981937408447,-5.0,4.72853982597161,-5.012847351739634,-4.67066511022555,-1.4041514041514063,0
18.949981927871704,-5.0,4.623536621528122,-4.970697547581099,-4.632666478820325,-1.3553113553113576,0
18.95998191833496,-5.0,5.078550507449926,-4.984944850687037,-4.645332689288733,-1.306471306471309,0
18.969981908798218,-5.0,4.4185303652336865,-4.9562683972308665,-4.620000268351917,-1.4774114774114793,0
18.979981899261475,-5.0,4.00351770005224,-4.998386192468174,-4.657998899757142,-1.5506715506715523,0
18.98998188972473,-5.0,4.453531433381504,-4.892810333050184,-4.56300232124408,-1.4774114774114793,0
18.99998188018799,-5.0,4.3885294496783915,-4.991772712820829,-4.651665794522938,-1.379731379731382,0
19.009981870651245,-5.0,4.858543793377852,-4.921016930466253,-4.588334742180896,-1.4774114774114793,0
19.019981861114502,-5.0,5.023548828931912,-4.96404357264935,-4.626333373586121,-1.233211233211236,0
19.02998185157776,-5.0,5.0485495918946315,-4.942498558835013,-4.6073340578835085,-1.3553113553113576,0
19.039981842041016,-5.0,4.128521514865942,-4.935179950140437,-4.601000952649304,-1.452991452991455,0
19.049981832504272,-5.0,4.113521057088286,-5.005326379076489,-4.664332004991346,-1.599511599511601,0
19.05998182296753,-5.0,4.528533722269715,-4.920637409798104,-4.588334742180896,-1.6483516483516496,0
19.069981813430786,-5.0,4.63353692671322,-5.005669710350724,-4.664332004991346,-1.452991452991455,0
19.079981803894043,-5.0,4.9985480659691754,-4.963876486294253,-4.626333373586121,-1.2820512820512846,0
19.0899817943573,-5.0,4.4685318911591425,-5.040903290446745,-4.695997531162367,-1.452991452991455,0
19.099981784820557,-5.0,4.56353479041755,-4.942359791447412,-4.6073340578835085,-1.4041514041514063,0
19.109981775283813,-5.0,9.178675633338777,-5.026810762409065,-4.6833313206939575,-1.452991452991455,0
19.11998176574707,-5.0,4.438530975603865,-6.052137171120195,-4.714996846864978,0.9645909645909612,0
19.129981756210327,-5.0,5.958577363738276,-5.913745255053785,-4.601000952649304,0.8913308913308882,0
19.139981746673584,-5.0,5.393560120780426,-5.962197289377427,-4.638999584054529,1.5018315018315036,0
19.14998173713684,-5.0,4.538534027454831,-5.070354333692687,-3.9043593768868496,1.2576312576312603,0
19.159981727600098,-5.0,4.358528534123114,-5.0775275521123415,-3.910692482121054,1.1111111111111143,0
19.169981718063354,-5.0,4.838543183007656,-4.9700724501134435,-3.8220290088421964,1.2087912087912116,0
19.17998170852661,-5.0,5.61856698744504,-5.016448814310086,-3.8600276402474205,1.2576312576312603,0
19.189981698989868,-5.0,5.013548523746814,-5.039905714920694,-3.8790269559500334,1.379731379731382,0
19.199981689453125,-5.0,3.9485160215342257,-5.139301644117134,-3.961357323994687,1.159951159951163,0
19.209981679916382,-5.0,5.113551575597762,-4.992613621281298,-3.8410283245448085,1.0622710622710656,0
19.21998167037964,-5.0,5.68856912374071,-5.01720117237513,-3.8600276402474205,1.5506715506715523,0
19.229981660842896,-5.0,4.433530823011325,-5.001263121372262,-3.8473614297790126,1.3308913308913333,0
19.239981651306152,-5.0,4.113521057088286,-5.092489968380747,-3.923358692589462,1.013431013431017,0
19.24998164176941,-5.0,5.593566224482321,-4.954491781673582,-3.809362798373788,1.159951159951163,0
19.259981632232666,-5.0,5.218554780041267,-5.001845943160753,-3.8473614297790126,1.5750915750915766,0
19.269981622695923,-5.0,4.39852975486349,-5.06222573287085,-3.8980262716526455,1.1355311355311386,0
19.27998161315918,-5.0,4.513533264492076,-4.984564983326861,-3.8346952193106043,0.9890109890109855,0
19.289981603622437,-5.0,5.258556000781643,-5.023815820106337,-3.8663607454816247,1.159951159951163,0
19.299981594085693,-5.0,5.588566071889763,-4.878237105029694,-3.7460317460317456,1.4285714285714306,0
19.30998158454895,-5.0,4.3035268556051,-5.086041590058044,-3.917025587355258,1.3553113553113576,0
19.319981575012207,-5.0,4.113521057088286,-5.046728832047329,-3.8853600611842376,1.1111111111111143,0
19.329981565475464,-5.0,5.838573701517132,-5.046728832047329,-3.8853600611842376,1.1111111111111143,0
19.33998155593872,-5.0,5.368559357817671,-5.009281492827611,-3.853694535013217,1.452991452991455,0
19.349981546401978,-5.0,4.2235244141243315,-5.024226278204247,-3.8663607454816247,1.2820512820512846,0
19.359981536865234,-5.0,4.428530670418767,-5.046728832047329,-3.8853600611842376,1.1111111111111143,0
19.36998152732849,-5.0,5.61856698744504,-5.008586394710105,-3.853694535013217,1.2087912087912116,0
19.379981517791748,-5.0,5.503563477816454,-4.893651682594655,-3.758697956500154,1.4285714285714306,0
19.389981508255005,-5.0,4.093520446718089,-5.161878485042408,-3.980356639697299,1.0378510378510413,0
19.39998149871826,-5.0,4.1335216674584645,-5.0379221197839215,-3.8790269559500334,0.8913308913308882,0
19.40998148918152,-5.0,5.868574617072427,-5.08550597762466,-3.917025587355258,1.1843711843711873,0
19.419981479644775,-5.0,5.423561036335703,-5.040201509280632,-3.8790269559500334,1.5018315018315036,0
19.429981470108032,-5.0,4.123521362273384,-5.086041590058044,-3.917025587355258,1.3553113553113576,0
19.43998146057129,-5.0,4.378529144493311,-5.031010627883826,-3.8726938507158293,1.0378510378510413,0
19.449981451034546,-5.0,5.573565614112124,-5.039840212500644,-3.8790269559500334,1.3553113553113576,0
19.459981441497803,-5.0,5.543564698556829,-5.071209509681184,-3.9043593768868496,1.599511599511601,0
19.46998143196106,-5.0,4.123521362273384,-5.1004156199280155,-3.929691797823666,1.0622710622710656,0
19.479981422424316,-5.0,4.443531128196406,-4.992613621281298,-3.8410283245448085,1.0622710622710656,0
19.489981412887573,-5.0,6.153583314847613,-5.047790263289281,-3.8853600611842376,1.452991452991455,0
19.49998140335083,-5.0,5.168553254115776,-5.063509047830429,-3.8980262716526455,1.599511599511601,0
19.509981393814087,-5.0,3.873513732646015,-5.07732016365059,-3.910692482121054,1.0622710622710656,0
19.519981384277344,-5.0,5.113551575597762,-5.030370861698746,-3.8726938507158293,0.9157509157509125,0
19.5299813747406,-5.0,5.648567903000335,-5.05560366297762,-3.8916931664184418,1.5018315018315036,0
19.539981365203857,-5.0,4.89354486152567,-5.0936725570061645,-3.923358692589462,1.3308913308913333,0
19.549981355667114,-5.0,4.113521057088286,-5.069727004893651,-3.9043593768868496,1.08669108669109,0
19.55998134613037,-5.0,4.653537537083417,-4.992819470590854,-3.8410283245448085,1.1111111111111143,0
19.569981336593628,-5.0,5.948577058553178,-5.00889535297262,-3.853694535013217,1.306471306471309,0
19.579981327056885,-5.0,4.56853494301009,-5.05524187702075,-3.8916931664184418,1.3553113553113576,0
19.58998131752014,-5.0,3.9485160215342257,-5.076971102360399,-3.910692482121054,0.9890109890109855,0
19.5999813079834,-5.0,5.393560120780426,-4.992613621281298,-3.8410283245448085,1.0622710622710656,0
19.609981298446655,-5.0,5.298557221522018,-5.047731164857397,-3.8853600611842376,1.4285714285714306,0
19.619981288909912,-5.0,4.7535405889343645,-5.054954263394113,-3.8916931664184418,1.2576312576312603,0
