pi_time,angle,velocity,acceleration,current,torque
2.0709214210510254,0.9679942015716794,1.81929181929182,-189.87686513110174,1.7714285714285722,2.3276571428571438
2.071934938430786,0.9699015793087664,1.81929181929182,-0.0,1.6483516483516496,2.1659340659340676
2.07289981842041,0.9718089570458535,2.0146520146520146,-202.4709782159738,1.5076923076923094,1.9811076923076945
2.0738749504089355,0.9740978103303579,2.1611721611721606,-150.25673267238005,1.3670329670329657,1.796281318681317
2.0748953819274902,0.9763866636148624,2.185592185592185,-23.93107619275835,1.0593406593406591,1.391973626373626
2.075888156890869,0.9786755168993668,2.258852258852258,-73.79323206412518,0.7780219780219788,1.0223208791208802
2.076866865158081,0.9809643701838713,2.2344322344322336,24.951280415348535,0.42637362637362486,0.560254945054943
2.077864646911621,0.9832532234683757,2.3565323565323553,-122.37157240741426,0.10109890109890074,0.13284395604395557
2.0788769721984863,0.9855420767528802,2.3565323565323553,-0.0,-0.2857142857142847,-0.3754285714285701
2.079893112182617,0.9878309300373846,2.2832722832722823,72.0964378965315,-0.7076923076923087,-0.9299076923076937
2.080893039703369,0.9897383077744717,2.0879120879120876,195.37435594660133,-1.0857142857142854,-1.426628571428571
2.0818917751312256,0.9920271610589761,2.0879120879120876,-0.0,-1.4109890109890095,-1.8540395604395583
2.082864284515381,0.9939345387960632,1.9413919413919416,150.6619359230288,-1.6395604395604408,-2.154382417582419
2.083876609802246,0.9954604409857328,1.6483516483516496,289.472461907694,-1.8241758241758248,-2.3969670329670336
2.084869861602783,0.9969863431754025,1.5018315018315036,147.51561128901452,-1.815384615384616,-2.3854153846153854
2.085869789123535,0.9985122453650721,1.3308913308913333,170.95256145327616,-1.6835164835164846,-2.2121406593406605
2.08686900138855,0.9992751964599069,1.08669108669109,244.39276092819313,-1.4197802197802183,-1.8655912087912068
2.0878689289093018,1.0004196231021592,0.9157509157509125,170.95256145328327,-1.024175824175824,-1.3457670329670326
2.0888729095458984,1.001182574196994,0.8913308913308882,24.32320258964753,-0.49670329670329494,-0.6526681318681296
2.0898730754852295,1.0023270008392462,0.7936507936507908,97.66389139929034,0.07472527472527446,0.09818901098901064
2.0908663272857666,1.003089951934081,0.8180708180708152,-24.58593521483575,0.6637362637362649,0.872149450549452
2.0918874740600586,1.0042343785763332,1.0622710622710656,-239.14313823256765,1.1999999999999993,1.5767999999999989
2.092900514602661,1.004997329671168,1.0622710622710656,-0.0,1.5780219780219795,2.0735208791208812
2.092900514602661,1.004997329671168,1.0622710622710656,-0.0,1.5780219780219795,2.0735208791208812
2.092900514602661,1.004997329671168,1.0622710622710656,-0.0,1.5780219780219795,2.0735208791208812
2.092900514602661,1.004997329671168,1.0622710622710656,-0.0,1.5780219780219795,2.0735208791208812
2.092900514602661,1.004997329671168,1.0622710622710656,-0.0,1.5780219780219795,2.0735208791208812
2.092900514602661,1.004997329671168,1.0622710622710656,-0.0,1.5780219780219795,2.0735208791208812
2.092900514602661,1.004997329671168,1.0622710622710656,-0.0,1.5780219780219795,2.0735208791208812
2.1006669998168945,1.0168230716411077,2.0634920634920633,-2918.091342022956,-0.7164835164835175,-0.9414593406593419
2.101672887802124,1.0194934004730296,1.8681318681318686,194.21665059019813,-1.630769230769232,-2.142830769230771
2.102827310562134,1.0194934004730296,1.8681318681318686,194.21665059019813,-1.630769230769232,-2.142830769230771
2.103339195251465,1.0225452048523689,1.5750915750915766,333.9427306637355,-1.6131868131868146,-2.119727472527474
2.1041147708892822,1.023689631494621,1.306471306471309,346.3495441607941,-1.2175824175824168,-1.5999032967032956
2.1050851345062256,1.0248340581368733,1.2087912087912116,100.66339666339631,-0.4615384615384599,-0.6064615384615363
2.1059789657592773,1.0259784847791256,1.1843711843711873,27.320620460124232,0.3560439560439548,0.46784175824175656
2.1069774627685547,1.0271229114213778,1.1111111111111143,73.37034821275483,1.1560439560439555,1.5190417582417575
2.107974052429199,1.02826733806363,1.233211233211236,-122.5179498863705,1.6835164835164846,2.2121406593406605
2.108992099761963,1.0297932402532997,1.4774114774114793,-239.87120867682845,1.780219780219781,2.3392087912087924
2.109981060028076,1.0313191424429693,1.5750915750915766,-98.77049769045877,1.428571428571427,1.877142857142855
2.110957384109497,1.0332265201800563,1.7216117216117226,-150.07326901832343,0.6989010989011,0.9183560439560452
2.1120071411132812,1.034752422369726,1.672771672771674,46.525099298208374,-0.21538461538461462,-0.2830153846153836
2.113083600997925,1.036659800106813,1.6483516483516496,22.685494153932613,-1.0329670329670328,-1.357318681318681
2.1141223907470703,1.0381857022964827,1.379731379731382,258.5896413025162,-1.6747252747252759,-2.2005890109890123
2.1151676177978516,1.0393301289387349,1.3553113553113576,23.363368180886347,-1.780219780219781,-2.3392087912087924
2.1160058975219727,1.0404745555809871,1.159951159951163,233.04893311719167,-1.3142857142857132,-1.726971428571427
2.116908311843872,1.041237506675822,0.9890109890109855,189.4253745667292,-0.4175824175824161,-0.5487032967032948
2.1178669929504395,1.0423819333180742,0.9401709401709368,50.945041584185894,0.6109890109890124,0.8028395604395622
2.1188700199127197,1.0435263599603264,0.9890109890109855,-48.69265800095353,1.4109890109890095,1.8540395604395583
2.1198625564575195,1.0446707866025786,1.08669108669109,-98.41461071824472,1.8065934065934073,2.373863736263737
2.1208627223968506,1.0458152132448308,1.306471306471309,-219.74375564840327,1.4813186813186796,1.9464527472527449
2.121870756149292,1.046959639887083,1.306471306471309,-0.0,0.5934065934065949,0.7797362637362656
2.122865915298462,1.0484855420767527,1.306471306471309,-0.0,-0.4615384615384599,-0.6064615384615363
2.123863697052002,1.049629968719005,1.306471306471309,-0.0,-1.3670329670329657,-1.796281318681317
2.1248412132263184,1.0511558709086746,1.2820512820512846,24.98170880609896,-1.7714285714285722,-2.3276571428571438
2.125861644744873,1.0519188220035094,0.9157509157509125,358.9661428913822,-1.4021978021978008,-1.8424879120879103
2.1268625259399414,1.0526817730983442,0.8669108669108638,48.79704912101274,-0.4439560439560424,-0.5833582417582397
2.1278629302978516,1.053444724193179,0.7448107448107422,122.05076990586957,0.6813186813186825,0.8952527472527487
2.12886118888855,1.0542076752880138,0.7448107448107422,-0.0,1.5516483516483532,2.038865934065936
2.1298623085021973,1.0549706263828487,0.8669108669108638,-121.96357002263127,1.709890109890111,2.2467956043956057
2.1308605670928955,1.056115053025101,1.013431013431017,-146.7757431645723,1.0329670329670328,1.357318681318681
2.1318676471710205,1.0576409552147705,1.1843711843711873,-169.73840973840913,-0.11868131868131826,-0.15594725274725219
2.132861375808716,1.0587853818570228,1.159951159951163,24.57413774112422,-1.1472527472527467,-1.507490109890109
2.1338419914245605,1.0595483329518576,0.8669108669108638,298.83298644787226,-1.7186813186813197,-2.258347252747254
2.1348416805267334,1.0603112840466924,0.7936507936507908,73.28285674100101,-1.393406593406592,-1.8309362637362618
2.1358392238616943,1.0610742351415272,0.6959706959706935,97.92065593212786,-0.23296703296703214,-0.30611868131868025
2.136833667755127,1.0614557106889446,0.5250305250305232,171.8952392076337,1.024175824175824,1.3457670329670326
2.1378426551818848,1.0622186617837794,0.6715506715506692,-145.2150370108777,1.709890109890111,2.2467956043956057
2.138838529586792,1.0629816128786143,0.8913308913308882,-220.69070025019192,1.4549450549450533,1.9117978021978
2.1398391723632812,1.063744563973449,0.8913308913308882,-0.0,0.33846153846153726,0.4447384615384599
2.140839099884033,1.064507515068284,0.8180708180708152,73.2653834799755,-0.9626373626373628,-1.2649054945054945
2.1418700218200684,1.0652704661631187,0.6715506715506692,142.1253553723484,-1.7186813186813197,-2.258347252747254
2.1428656578063965,1.0656519417105361,0.42735042735042583,245.27060848899842,-1.4021978021978008,-1.8424879120879103
2.1438450813293457,1.066414892805371,0.37851037851037717,49.86611787001253,-0.18901098901098834,-0.24836043956043866
2.1448426246643066,1.0667963683527883,0.35409035409035283,24.480163983031964,1.0857142857142854,1.426628571428571
2.1458628177642822,1.0671778439002058,0.5738705738705718,-215.4300198516129,1.709890109890111,2.2467956043956057
2.146865129470825,1.0679407949950406,0.42735042735042583,146.18221613464186,1.1472527472527467,1.507490109890109
2.147845506668091,1.068322270542458,0.5494505494505475,-124.54402493312955,-0.21538461538461462,-0.2830153846153836
2.148860454559326,1.0690852216372928,0.6715506715506692,-120.30186293752142,-1.3758241758241745,-1.8078329670329651
2.149843454360962,1.0698481727321276,0.5250305250305232,149.05409571429408,-1.6483516483516496,-2.1659340659340676
2.1508421897888184,1.0698481727321276,0.2564102564102555,268.96038843520245,-0.6813186813186825,-0.8952527472527487
2.151869058609009,1.070229648279545,0.23199023199023117,23.781055515441313,0.7604395604395613,0.9992175824175834
2.1528637409210205,1.0706111238269624,0.20757020757020683,24.55057672699083,1.6483516483516496,2.1659340659340676
2.1538455486297607,1.0709925993743799,0.37851037851037717,-174.10758687106366,1.287912087912087,1.692316483516482
2.1548445224761963,1.0713740749217973,0.4029304029304015,-24.445108855609963,-0.10109890109890074,-0.13284395604395557
2.1558609008789062,1.0717555504692147,0.5006105006104988,-96.10603434670959,-1.428571428571427,-1.877142857142855
2.1568429470062256,1.072137026016632,0.35409035409035283,149.19884356155242,-1.6043956043956058,-2.108175824175826
2.157846212387085,1.072137026016632,0.13431013431013383,219.06488948313967,-0.4879120879120862,-0.6411164835164812
2.1588428020477295,1.072137026016632,0.1098901098901095,24.5035899772741,0.9978021978021978,1.3111120879120879
2.1598427295684814,1.0725185015640495,0.1831501831501825,-73.2653834799755,1.6923076923076934,2.223692307692309
2.160841941833496,1.0725185015640495,0.1831501831501825,-0.0,0.8835164835164839,1.1609406593406597
2.1618642807006836,1.072899977111467,0.30525030525030417,-119.43214331273991,-0.6813186813186825,-0.8952527472527487
2.162862539291382,1.0732814526588843,0.30525030525030417,-0.0,-1.6659340659340671,-2.189037362637364
2.1638448238372803,1.0732814526588843,0.08547008547008517,223.74394537501254,-1.138461538461538,-1.495938461538461
2.164844036102295,1.0732814526588843,-0.06105006105006083,146.63565655691588,0.4175824175824161,0.5487032967032948
2.1658411026000977,1.0732814526588843,0.1098901098901095,-171.44309964969875,1.525274725274727,2.004210989010991
2.1670374870300293,1.0732814526588843,0.23199023199023117,-102.05759874950752,1.2703296703296694,1.6692131868131854
2.1679980754852295,1.0736629282063017,0.20757020757020683,25.4219424435358,-0.29450549450549346,-0.38698021978021835
2.1696178913116455,1.0736629282063017,0.20757020757020683,25.4219424435358,-0.29450549450549346,-0.38698021978021835
2.169971227645874,1.0740444037537191,-0.08547008547008517,1174.915724551348,-1.3846153846153832,-1.8193846153846134
2.170872688293457,1.0740444037537191,-0.012210012210012167,-81.26818786432617,0.17142857142857082,0.22525714285714205
2.1719274520874023,1.0740444037537191,0.08547008547008517,-92.60850461573756,1.5516483516483532,2.038865934065936
2.1728696823120117,1.0740444037537191,0.1098901098901095,-25.917258629809144,1.2527472527472518,1.646109890109889
2.1738686561584473,1.0744258793011365,0.30525030525030417,-195.5608708448797,-0.3560439560439548,-0.46784175824175656
2.1748664379119873,1.074807354848554,0.30525030525030417,-0.0,-1.5780219780219795,-2.0735208791208812
2.1758649349212646,1.074807354848554,-0.012210012210012167,317.9381755886043,-1.1120879120879117,-1.4612835164835158
2.176863431930542,1.074807354848554,-0.06105006105006083,48.91356547516989,0.5758241758241773,0.756632967032969
2.1778414249420166,1.074807354848554,0.08547008547008517,-149.81717128962322,1.6131868131868146,2.119727472527474
2.178863286972046,1.0751888303959714,0.08547008547008517,-0.0,0.8043956043956051,1.0569758241758251
2.179844617843628,1.0755703059433888,0.23199023199023117,-149.3075890743524,-0.8395604395604401,-1.1031824175824183
2.180866241455078,1.0755703059433888,0.0366300366300365,191.22521559861048,-1.630769230769232,-2.142830769230771
2.1819562911987305,1.0751888303959714,-0.012210012210012167,44.805339503502076,-0.4615384615384599,-0.6064615384615363
2.1830451488494873,1.0751888303959714,-0.13431013431013383,112.1359821600676,1.2615384615384606,1.657661538461537
2.1839051246643066,1.0751888303959714,-0.012210012210012167,-141.98087899224527,1.4725274725274708,1.9349010989010966
2.184976100921631,1.0755703059433888,0.13431013431013383,-136.80989239315105,-0.1098901098901095,-0.14439560439560387
2.1858742237091064,1.0755703059433888,-0.012210012210012167,163.1404397743654,-1.4725274725274708,-1.9349010989010966
2.186866521835327,1.0751888303959714,-0.15873015873015817,147.65738506247826,-1.0769230769230766,-1.4150769230769225
2.1879537105560303,1.0751888303959714,-0.2564102564102555,89.84649658333836,0.6989010989011,0.9183560439560452
2.188896894454956,1.0751888303959714,-0.08547008547008517,-181.23737177326598,1.6131868131868146,2.119727472527474
2.1898679733276367,1.0751888303959714,-0.0366300366300365,-50.29462612570869,0.45274725274725114,0.5949098901098879
2.1908657550811768,1.0751888303959714,0.06105006105006083,-97.89725792593141,-1.287912087912087,-1.692316483516482
2.1918692588806152,1.0751888303959714,-0.012210012210012167,73.00428090164344,-1.3494505494505482,-1.7731780219780202
2.1928651332855225,1.0751888303959714,-0.13431013431013383,122.60594458343996,0.3999999999999986,0.5255999999999981
2.193861484527588,1.074807354848554,-0.13431013431013383,-0.0,1.6219780219780233,2.1312791208791224
2.1948623657226562,1.074807354848554,-0.08547008547008517,-48.79704912101274,0.5846153846153861,0.7681846153846172
2.1958632469177246,1.074807354848554,0.0366300366300365,-121.99262280253186,-1.1999999999999993,-1.5767999999999989
2.1968634128570557,1.0751888303959714,0.012210012210012167,24.415972849822584,-1.358241758241757,-1.7847296703296684
2.197844982147217,1.074807354848554,-0.08547008547008517,99.51421530726815,0.40879120879120734,0.5371516483516464
2.1988632678985596,1.074807354848554,-0.0366300366300365,-47.96300918052248,1.5868131868131883,2.085072527472529
2.1998612880706787,1.074807354848554,0.08547008547008517,-122.34233887363322,0.4439560439560424,0.5833582417582397
2.200860023498535,1.0751888303959714,0.1098901098901095,-24.450944403200225,-1.3142857142857132,-1.726971428571427
2.2018673419952393,1.0751888303959714,0.06105006105006083,48.48520999053526,-1.1824175824175818,-1.5536967032967024
2.202862024307251,1.074807354848554,-0.06105006105006083,122.75288363495415,0.7076923076923087,0.9299076923076937
2.2038402557373047,1.074807354848554,-0.06105006105006083,-0.0,1.5164835164835182,1.9926593406593427
2.2048425674438477,1.074807354848554,0.012210012210012167,-73.09110806732093,0.01318681318681314,0.017327472527472465
2.205838918685913,1.0751888303959714,0.13431013431013383,-122.5472674144601,-1.525274725274727,-2.004210989010991
2.206841468811035,1.0751888303959714,-0.0366300366300365,170.50536093580027,-0.6813186813186825,-0.8952527472527487
